2.0	CD	B-NUMBER	28	nmod	O
seeks	NN	O	31	nummod	O
to	TO	O	28	dep	O
build	VB	O	35	mark	O
upon	NN	O	33	xcomp	O
and	CC	O	35	nmod	O
advance	VB	O	35	cc	O
the	DT	O	35	conj	O
core	NN	O	41	det	O
tenets	NNS	O	41	compound	O
of	IN	O	38	dobj	O
the	DT	O	46	case	O
initial	JJ	O	46	det	O
BBP	NNP	B-ORGANIZATION	46	amod	B-DOC
effort	NN	O	46	compound	O
and	CC	O	41	nmod	O
further	RB	O	35	cc	O
instill	VB	O	49	advmod	O
a	DT	O	35	conj	O
culture	NN	O	51	det	O
of	IN	O	49	dobj	O
cost-consciousness	NN	O	53	case	O
,	,	O	51	nmod	O
increase	VB	O	33	punct	O
procurement	NN	O	57	compound	O
opportunities	NNS	O	57	compound	O
for	IN	O	33	conj	O
small	JJ	O	60	case	O
business	NN	O	60	amod	O
and	CC	O	57	nmod	O
more	RBR	O	33	cc	O
efficiently	RB	O	63	advmod	O
execute	VB	O	64	advmod	O
affordable	JJ	O	33	conj	O
acquisition	NN	O	67	amod	B-PROG
programs	NNS	O	67	compound	I-PROG
,	,	O	64	dobj	O
officials	NNS	O	71	punct	O
said.In	VBP	O	71	nsubj	O
addition	NN	O	71	compound	O
to	TO	O	82	nsubjpass	O
its	PRP$	O	76	case	O
many	JJ	O	76	nmod:poss	O
other	JJ	O	76	amod	O
components	NNS	O	76	amod	O
,	,	O	71	nmod	O
BBP	NNP	O	76	punct	B-DOC
2.0	CD	B-NUMBER	76	appos	O
is	VBZ	O	78	nummod	O
also	RB	O	82	auxpass	O
focused	VBN	O	82	advmod	O
on	IN	O	139	ccomp	O
sustainment	NN	O	84	case	O
and	CC	O	82	nmod	O
life-cycle	JJ	O	84	cc	O
management	NN	O	87	compound	O
,	,	O	84	conj	O
meaning	VBG	O	82	punct	O
program	NN	O	82	xcomp	O
managers	NNS	O	91	compound	O
are	VBP	O	93	nsubjpass	O
encouraged	VBN	O	93	auxpass	O
to	TO	O	89	ccomp	O
consider	VB	O	95	mark	O
the	DT	O	119	csubj	O
entire	JJ	O	98	det	O
life	NN	O	98	amod	O
or	CC	O	95	dobj	O
span	NN	O	98	cc	O
of	IN	O	98	conj	O
a	DT	O	103	case	O
technology	NN	O	103	det	O
or	CC	O	98	nmod	O
program	NN	O	98	cc	O
's	POS	O	107	nmod:poss	O
maturation	NN	O	105	case	O
such	JJ	O	98	conj	O
that	IN	O	111	mark	O
they	PRP	O	111	mark	O
account	VBP	O	111	nsubj	O
for	IN	O	107	acl	O
its	PRP$	O	116	case	O
entire	JJ	O	116	nmod:poss	O
life	NN	O	116	amod	O
cycle.BBP	NN	O	116	compound	B-DOC
2.0	CD	B-NUMBER	111	nmod	O
also	RB	O	116	nummod	O
aims	VBZ	O	119	advmod	O
to	TO	O	93	ccomp	O
build	VB	O	121	mark	O
upon	IN	O	119	xcomp	O
the	DT	O	127	case	O
initial	JJ	O	125	det	O
program	NN	O	125	amod	O
's	POS	O	127	nmod:poss	O
emphasis	NN	O	125	case	O
upon	IN	O	121	nmod	O
incentivizing	VBG	O	129	mark	O
industry	NN	O	121	advcl	O
by	IN	O	129	dobj	O
aligning	VBG	O	132	mark	O
profitability	NN	O	129	advcl	O
with	IN	O	132	dobj	O
contractor	NN	B-TITLE	136	case	O
performance	NN	O	136	compound	O
,	,	O	132	nmod	O
officials	NNS	O	139	punct	O
said	VBD	O	139	nsubj	O
.	.	O	139	punct	O

They	PRP	O	0	ROOT	O
added	VBD	O	2	nsubj	O
that	IN	O	9	mark	O
in	IN	O	5	case	O
fact	NN	O	9	nmod	O
,	,	O	9	punct	O
this	DT	O	8	det	O
effort	NN	O	9	nsubj	O
speaks	VBZ	O	2	ccomp	O
to	TO	O	11	case	O
one	CD	B-NUMBER	9	nmod	O
of	IN	O	17	case	O
DOD	NNP	B-ORGANIZATION	17	nmod:poss	O
's	POS	O	13	case	O
broad	JJ	O	17	amod	O
BBP	NNP	B-ORGANIZATION	17	compound	B-DOC
goals	NNS	O	11	nmod	O
,	,	O	17	punct	O
which	WDT	O	20	nsubj	O
is	VBZ	O	17	acl:relcl	O
to	TO	O	22	mark	O
emphasize	VB	O	20	xcomp	O
that	IN	O	27	mark	O
the	DT	O	25	det	O
program	NN	O	27	nsubjpass	O
is	VBZ	O	27	auxpass	O
designed	VBN	O	22	ccomp	O
to	TO	O	29	mark	O
increase	VB	O	27	xcomp	O
productivity	NN	O	29	dobj	O
and	CC	O	29	cc	O
by	IN	O	34	case	O
no	DT	O	34	neg	O
means	NNS	O	29	conj	O
reduce	VB	O	34	acl	O
industry	NN	O	37	compound	O
profits.-ends-docno	NN	O	35	dobj	O
:	:	O	34	punct	O
123889Textron	CD	O	84	nmod:tmod	O
,	,	O	39	punct	O
Rheinmetall	NNP	B-ORGANIZATION	39	conj	B-ORG
and	CC	O	39	cc	O
Kongsberg	NNP	B-ORGANIZATION	44	compound	O
Announce	NNP	O	48	compound	O
$	$	B-MONEY	48	amod	O
100	CD	I-MONEY	45	compound	O
M	NNP	B-ORGANIZATION	48	compound	B-REL
Contract	NNP	I-ORGANIZATION	39	conj	I-REL
on	IN	I-ORGANIZATION	53	case	I-REL
Canadian	JJ	I-ORGANIZATION	53	amod	I-REL
Forces	NNS	I-ORGANIZATION	53	compound	B-PROG
TAPV	NNP	I-ORGANIZATION	53	compound	I-PROG
Program	NNP	I-ORGANIZATION	84	nmod	I-PROG
-LRB-	NNP	O	55	punct	I-PROG
Source	NNP	O	53	dep	O
:	:	O	55	punct	O
Textron	NNP	B-ORGANIZATION	58	compound	O
Inc.	NNP	I-ORGANIZATION	55	dep	O
;	:	O	55	punct	O
issued	VBD	O	55	acl	O
Jan.	NNP	B-DATE	60	nmod:tmod	O
28	CD	I-DATE	61	nummod	O
,	,	I-DATE	61	punct	O
2013	CD	I-DATE	61	nummod	O
-RRB-	NNP	O	55	punct	O
Textron	NNP	B-ORGANIZATION	69	compound	O
Systems	NNPS	I-ORGANIZATION	69	compound	B-ORG
Canada	NNP	I-ORGANIZATION	69	compound	I-ORG
Inc.	NNP	I-ORGANIZATION	84	nsubj	I-ORG
,	,	O	69	punct	I-ORG
Rheinmetall	NNP	B-ORGANIZATION	73	compound	O
Canada	NNP	I-ORGANIZATION	73	compound	B-ORG
Inc.	NNP	I-ORGANIZATION	69	conj	O
,	,	O	69	punct	O
and	CC	O	69	cc	O
Kongsberg	NNP	B-ORGANIZATION	78	compound	O
Protech	NNP	I-ORGANIZATION	78	compound	O
Systems	NNP	I-ORGANIZATION	82	compound	O
-LRB-	NNP	O	80	punct	O
KPS	NNP	O	82	appos	O
-RRB-	NNP	O	80	punct	O
Canada	NNP	B-COUNTRY	69	conj	B-ORG
today	NN	B-DATE	84	nmod:tmod	I-ORG
announced	VBD	O	34	parataxis	O
a	DT	O	90	det	B-REL
$	$	B-MONEY	90	amod	O
100	CD	I-MONEY	88	compound	O
million	CD	I-MONEY	86	nummod	O
CAD	NNP	O	90	compound	O
contract	NN	O	84	dobj	B-PROG
for	IN	O	92	case	I-PROG
work	NN	O	90	nmod	O
to	TO	O	95	mark	O
be	VB	O	95	auxpass	B-REL
performed	VBN	O	90	acl	I-REL
by	IN	O	98	case	I-REL
KPS	NNP	B-ORGANIZATION	98	compound	I-REL
Canada	NNP	I-ORGANIZATION	95	nmod	B-ORG
on	IN	O	106	case	I-ORG
the	DT	O	106	det	O
Canadian	JJ	B-ORGANIZATION	106	amod	O
Forces	NNP	I-ORGANIZATION	106	compound	O
Tactical	NNP	I-ORGANIZATION	106	compound	O
Armoured	NNP	I-ORGANIZATION	106	compound	O
Patrol	NNP	I-ORGANIZATION	106	compound	O
Vehicle	NNP	I-ORGANIZATION	95	nmod	O
-LRB-	NNP	O	108	punct	B-PROG
TAPV	NNP	O	106	appos	I-PROG
-RRB-	NNP	O	108	punct	O

This	DT	O	0	ROOT	O
is	VBZ	O	4	nsubj	O
a	DT	O	4	cop	O
sub-contract	JJ	O	4	det	O
within	IN	O	11	case	B-REL
the	DT	O	11	det	O
$	$	B-MONEY	11	amod	O
205	CD	I-MONEY	9	compound	O
million	CD	I-MONEY	7	nummod	O
CAD	NNP	O	11	compound	B-PROG
contract	NN	O	4	nmod	I-PROG
between	IN	O	14	case	O
Textron	NNP	B-ORGANIZATION	14	compound	O
Systems	NNPS	I-ORGANIZATION	11	nmod	O
and	CC	O	14	cc	O
Rheinmetall	NNP	B-ORGANIZATION	14	conj	B-ORG
that	WDT	O	19	nsubjpass	O
was	VBD	O	19	auxpass	O
announced	VBN	O	11	acl:relcl	O
in	IN	O	21	case	O
October	NNP	B-DATE	19	nmod	O
2012	CD	I-DATE	21	nummod	O
.	.	O	4	punct	O
This	DT	O	0	ROOT	O
contract	NN	O	2	det	O
will	MD	O	4	nsubj	O
help	VB	O	4	aux	O
to	TO	O	6	mark	O
sustain	VB	O	4	xcomp	O
16	CD	B-NUMBER	8	nummod	O
jobs	NNS	O	6	dobj	O
and	CC	O	6	cc	O
create	VB	O	6	conj	O
approximately	RB	O	12	advmod	O
16	CD	B-NUMBER	14	nummod	O
more	JJR	O	14	amod	O
jobs	NNS	O	10	dobj	O
-	:	O	6	punct	O
doubling	VBG	O	6	conj	O
the	DT	O	18	det	O
workforce	NN	O	16	dobj	O
at	IN	O	23	case	O
KPS	NNP	B-LOCATION	21	compound	B-ORG
Canada	NNP	B-COUNTRY	23	nmod:poss	I-ORG
's	POS	O	21	case	O
London	NNP	B-CITY	16	nmod	O
,	,	O	6	punct	O
Ontario	NNP	B-STATE_OR_PROVINCE	27	compound	O
production	NN	O	27	compound	O
facility	NN	O	6	conj	O
,	,	O	27	punct	O
which	WDT	O	30	nsubj	O
opened	VBD	O	27	acl:relcl	O
just	RB	O	34	advmod	O
over	IN	O	34	case	O
a	DT	B-DATE	34	det	O
year	NN	I-DATE	35	nmod:npmod	O
ago	RB	I-DATE	30	advmod	O
in	IN	I-DATE	37	case	O
November	NNP	I-DATE	30	nmod	O
2011	CD	I-DATE	37	nummod	O
.	.	O	4	punct	O

The	DT	O	0	ROOT	O
contract	NN	O	2	det	O
also	RB	O	4	nsubj	O
fulfills	VBZ	O	4	advmod	O
a	DT	O	6	det	O
portion	NN	O	4	dobj	O
of	IN	O	11	case	O
Textron	NNP	B-ORGANIZATION	9	compound	O
Systems	NNP	I-ORGANIZATION	11	nmod:poss	O
'	POS	O	9	case	O
participation	NN	O	6	nmod	O
in	IN	O	15	case	O
Canada	NNP	B-COUNTRY	15	nmod:poss	O
's	POS	O	13	case	O
Industrial	NNP	O	11	nmod	O
and	CC	O	15	cc	O
Regional	NNP	O	18	compound	O
Benefits	NNP	O	22	compound	O
-LRB-	NNP	O	20	punct	O
IRB	NNP	O	18	appos	O
-RRB-	NN	O	20	punct	B-DOCarising
Policy	NNP	O	15	conj	I-DOCarising
arising	VBG	O	6	acl	O
from	IN	O	28	case	O
the	DT	O	26	det	O
government	NN	O	28	nmod:poss	B-REL
's	POS	O	26	case	I-REL
purchase	NN	O	23	nmod	I-REL
of	IN	O	33	case	O
500	CD	B-NUMBER	33	nummod	O
Textron	NNP	B-ORGANIZATION	33	compound	O
TAPVs.This	NNP	O	33	compound	O
contract	NN	O	28	nmod	B-ORG
extends	VBZ	O	4	dep	I-ORG
KPS	NNP	B-ORGANIZATION	36	compound	O
Canada	NNP	I-ORGANIZATION	38	nmod:poss	O
's	POS	O	36	case	O
work	NN	O	34	dobj	O
with	IN	O	41	case	B-ORG
the	DT	O	41	det	I-ORG
Government	NNP	B-ORGANIZATION	34	nmod	I-ORG
of	IN	I-ORGANIZATION	43	case	O
Canada	NNP	I-ORGANIZATION	41	nmod	O
and	CC	O	34	cc	O
strengthens	VBZ	O	34	conj	O
the	DT	O	47	det	O
company	NN	O	49	nmod:poss	O
's	POS	O	47	case	O
position	NN	O	45	dobj	O
as	IN	O	54	case	O
the	DT	O	54	det	O
world	NN	O	54	compound	O
market	NN	O	54	compound	O
leader	NN	B-TITLE	49	nmod	B-WEA
for	IN	O	59	case	I-WEA
remotely	RB	O	57	advmod	I-WEA
controlled	VBN	O	59	amod	I-WEA
weapon	NN	O	59	compound	O

Since	IN	O	0	ROOT	O
2005	CD	B-DATE	2	case	O
,	,	O	8	nmod	O
the	DT	O	8	punct	O
company	NN	O	5	det	O
has	VBZ	O	8	nsubj	O
been	VBN	O	8	aux	O
supplying	VBG	O	8	aux	O
the	DT	O	14	det	O
PROTECTOR	NNP	B-MISC	14	compound	O
M151	NNP	I-MISC	14	compound	O
Remote	NNP	I-MISC	14	amod	O
Weapon	NNP	I-MISC	14	compound	O
Stations	NNP	I-MISC	8	dobj	O
-LRB-	NNP	O	16	punct	O
RWS	NNP	O	14	appos	O
-RRB-	NNP	O	16	punct	O
to	TO	O	21	case	O
the	DT	O	21	det	O
Canadian	JJ	B-NATIONALITY	21	amod	O

On	IN	O	0	ROOT	O
the	DT	O	4	case	O
TAPV	NNP	O	4	det	B-PROG
project	NN	O	4	compound	I-PROG
,	,	O	9	nmod	O
KPS	NNP	B-ORGANIZATION	9	punct	B-ORG
Canada	NNP	I-ORGANIZATION	7	compound	I-ORG
will	MD	O	9	nsubj	B-REL
deliver	VB	O	9	aux	I-REL
a	DT	O	13	det	I-REL
new	JJ	O	13	amod	I-REL
technological	JJ	O	13	amod	I-REL
innovation	NN	O	9	dobj	I-REL
with	IN	O	19	case	I-REL
the	DT	O	19	det	O
Dual	NNP	O	19	amod	O
Remote	NNP	O	19	amod	O
Weapon	NNP	O	19	compound	O
Station	NNP	O	9	nmod	O
-LRB-	NNP	O	21	punct	O
DRWS	NNP	O	19	appos	O
-RRB-	NNP	O	21	punct	O

This	DT	O	0	ROOT	O
remote	JJ	O	4	det	B-WEAfeatures
weapon	NN	O	4	amod	I-WEAfeatures
station	NN	O	4	compound	I-WEAfeatures
features	VBZ	O	5	nsubj	B-REL
two	CD	B-NUMBER	8	nummod	I-REL
mounted	JJ	O	8	amod	I-REL
weapons	NNS	O	5	dobj	I-REL
that	WDT	O	12	nsubjpass	I-REL
can	MD	O	12	aux	I-REL
be	VB	O	12	auxpass	I-REL
operated	VBN	O	8	acl:relcl	I-REL
by	IN	O	17	case	I-REL
both	DT	O	17	cc:preconj	O
the	DT	O	17	det	O
vehicle	NN	O	17	compound	O
commander	NN	B-TITLE	12	nmod	O
and	CC	O	17	cc	O
gunner	NN	B-TITLE	17	conj	O
.	.	O	5	punct	O

These	DT	O	0	ROOT	O
capabilities	NNS	O	2	det	O
provide	VBP	O	3	nsubj	O
additional	JJ	O	5	amod	O
safety	NN	O	3	dobj	O
and	CC	O	5	cc	O
protection	NN	O	5	conj	O
for	IN	O	9	case	O
soldiers	NNS	O	5	nmod	O
in	IN	O	12	case	O
the	DT	O	12	det	O
field	NN	O	9	nmod	O
by	IN	O	14	mark	O
allowing	VBG	O	3	advcl	O
them	PRP	O	14	dobj	O
to	TO	O	17	mark	O
operate	VB	O	14	xcomp	O
the	DT	O	19	det	O
DRWS	NNP	O	17	dobj	O
from	IN	O	23	case	O
within	IN	O	23	case	O
the	DT	O	23	det	O
vehicle	NN	O	17	nmod	O
reducing	VBG	O	17	xcomp	O
their	PRP$	O	26	nmod:poss	O
exposure	NN	O	24	dobj	O
to	TO	O	29	case	O
enemy	VB	O	29	compound	O
fire	NN	B-CAUSE_OF_DEATH	26	nmod	O
.	.	O	3	punct	O

``	``	O	0	ROOT	O
Participation	NN	O	17	punct	O
in	IN	O	10	nsubj	O
the	DT	O	6	case	O
TAPV	NNP	O	6	det	B-PROG
project	NN	O	6	compound	I-PROG
is	VBZ	O	2	nmod	B-REL
of	IN	O	10	cop	I-REL
strategic	JJ	O	10	case	I-REL
importance	NN	O	10	amod	I-REL
to	TO	O	17	ccomp	I-REL
Kongsberg	NNP	B-ORGANIZATION	14	case	O
Protech	NNP	I-ORGANIZATION	14	compound	O
Systems	NNPS	I-ORGANIZATION	14	compound	O
,	,	O	10	nmod	O
''	''	O	17	punct	O
said	VBD	O	17	punct	O
KPS	NNP	O	19	compound	B-ORG
Canada	NNP	B-COUNTRY	24	nmod:poss	I-ORG
's	POS	O	19	case	O
President	NNP	B-TITLE	24	compound	O
J	NNP	B-PERSON	24	compound	O
rn	NN	I-PERSON	24	compound	O
Bu	NNP	I-PERSON	17	nsubj	O
.	.	O	17	punct	O

``	``	O	0	ROOT	O
Kongsberg	NNP	B-ORGANIZATION	5	compound	O
Protech	NNP	I-ORGANIZATION	5	compound	O
Systems	NNPS	I-ORGANIZATION	5	compound	O
production	NN	O	13	nsubj	B-REL
and	CC	O	5	cc	I-REL
participation	NN	O	5	conj	I-REL
in	IN	O	11	case	I-REL
the	DT	O	11	det	O
TAPV	NNP	O	11	compound	B-PROG
program	NN	O	5	nmod	I-PROG
will	MD	O	13	aux	O
strengthen	VB	O	1	root	O
London	NNP	B-CITY	13	dobj	O
,	,	O	14	punct	O
Ontario	NNP	B-STATE_OR_PROVINCE	14	appos	O
as	IN	O	20	case	O
a	DT	O	20	det	O
Canadian	JJ	B-NATIONALITY	20	amod	O
contributor	NN	O	13	nmod	O
to	TO	O	23	case	O
the	DT	O	23	det	O
ground	NN	O	20	nmod	O
based	VBN	O	26	amod	O
defense	NN	O	26	compound	B-TECH
industry	NN	O	23	dep	I-TECH
.	.	O	13	punct	O

KPS	NNP	B-ORGANIZATION	0	ROOT	B-ORG
Canada	NNP	I-ORGANIZATION	2	compound	I-ORG
and	CC	O	11	nsubj	O
Kongsberg	NNP	B-ORGANIZATION	2	cc	O
are	VBP	O	2	conj	O
already	RB	O	11	cop	O
a	DT	O	11	advmod	O
large	JJ	O	11	det	O
and	CC	O	11	amod	O
reliable	JJ	O	8	cc	O
supplier	NN	O	8	conj	O
in	IN	O	14	case	O
the	DT	O	14	det	O
region	NN	O	11	nmod	O
,	,	O	11	punct	O
the	DT	O	17	det	O
province	NN	O	11	appos	O
and	CC	O	17	cc	O
in	IN	O	20	case	O
Canada	NNP	B-COUNTRY	17	conj	O
.	.	O	11	punct	O

This	DT	O	0	ROOT	O
contract	NN	O	2	det	O
has	VBZ	O	4	nsubj	O
created	VBN	O	4	aux	O
a	DT	O	7	det	O
unique	JJ	O	7	amod	O
opportunity	NN	O	4	dobj	O
for	IN	O	10	case	O
further	JJ	O	10	amod	O
growth	NN	O	7	nmod	O
locally	RB	O	4	advmod	O
.	.	O	4	punct	O

''	''	O	0	ROOT	O
``	``	O	6	punct	O
We	PRP	O	6	punct	O
are	VBP	O	6	nsubj	O
extremely	RB	O	6	cop	O
pleased	JJ	O	6	advmod	O
to	TO	O	20	dep	O
be	VB	O	9	mark	O
working	VBG	O	9	aux	O
with	IN	O	6	xcomp	O
Textron	NNP	B-ORGANIZATION	12	case	O
Systems	NNPS	I-ORGANIZATION	12	compound	O
and	CC	O	9	nmod	O
Kongsberg	NNP	B-ORGANIZATION	12	cc	B-ORG
Protech	NNP	I-ORGANIZATION	17	compound	I-ORG
Systems	NNPS	I-ORGANIZATION	17	compound	I-ORG
Canada	NNP	I-ORGANIZATION	17	compound	I-ORG
,	,	O	12	conj	O
''	''	O	6	punct	O
said	VBD	O	6	punct	O
Rheinmetall	NNP	B-ORGANIZATION	22	compound	O
Canada	NNP	I-ORGANIZATION	24	nmod:poss	B-ORG
's	POS	O	22	case	O
President	NNP	B-TITLE	20	nsubj	O
and	CC	O	24	cc	O
CEO	NNP	B-TITLE	24	conj	O
,	,	O	24	punct	O
Dr.	NNP	O	30	compound	REL>
Andreas	NNP	B-PERSON	30	compound	O
Knackstedt	NNP	I-PERSON	24	appos	B-P1
.	.	O	20	punct	I-P1

``	``	O	0	ROOT	O
Together	DT	O	5	advmod	O
we	PRP	O	5	nsubj	O
will	MD	O	5	aux	O
deliver	VB	O	1	root	O
state	NN	O	5	dobj	O
of	IN	O	10	case	O
the	DT	O	10	det	O
art	NN	O	10	compound	O
equipment	NN	O	6	nmod	O
to	TO	O	13	case	O
the	DT	O	13	det	O
Army	NNP	B-ORGANIZATION	5	nmod	O
,	,	O	5	punct	O
and	CC	O	5	cc	O
provide	VB	O	5	conj	O
value	NN	O	16	dobj	O
for	IN	O	21	case	O
taxpayers	NNS	O	21	nmod:poss	O
'	POS	O	19	case	O
money	NN	O	16	nmod	O
,	,	O	5	punct	O
while	IN	O	24	mark	O
creating	VBG	O	5	advcl	O
highly	RB	O	26	advmod	O
skilled	VBN	O	27	amod	O
jobs	NNS	O	24	dobj	O
in	IN	O	29	case	O
Canada	NNP	B-COUNTRY	27	nmod	O
.	.	O	5	punct	O

``	``	O	0	ROOT	O
In	IN	O	17	punct	O
June	NNP	B-DATE	3	case	O
2012	CD	I-DATE	17	nmod	O
,	,	O	3	nummod	O
the	DT	O	17	punct	O
Textron	NNP	O	9	det	B-ORG
TAPV	NNP	O	9	compound	I-ORG
Team	NNP	O	9	compound	I-ORG
,	,	O	17	nsubjpass	O
led	VBN	O	9	punct	B-REL
by	IN	O	9	acl	I-REL
Textron	NNP	B-ORGANIZATION	14	case	O
Systems	NNPS	I-ORGANIZATION	14	compound	O
,	,	O	11	nmod	O
was	VBD	O	9	punct	B-REL
selected	VBN	O	17	auxpass	I-REL
to	TO	O	19	mark	I-REL
manufacture	VB	O	17	xcomp	I-REL
500	CD	B-NUMBER	26	nummod	O
Canadian	JJ	B-NATIONALITY	26	amod	O
Forces	NNP	O	26	compound	O
Tactical	NNP	O	26	compound	O
Armoured	NNP	O	26	compound	O
Patrol	NNP	O	26	compound	O
Vehicle	NNP	O	19	dobj	O
-LRB-	NNP	O	28	punct	O
TAPV	NNP	O	26	appos	O
-RRB-	NNP	O	28	punct	O
with	IN	O	31	case	O
options	NNS	O	19	nmod	O
for	IN	O	36	case	O
up	IN	O	35	dep	O
to	TO	O	33	mwe	O
100	CD	B-NUMBER	36	nummod	O
more	JJR	O	31	nmod	O
.	.	O	17	punct	O

The	DT	O	0	ROOT	O
TAPV	NNP	B-ORGANIZATION	3	det	B-PROG
contract	NN	O	3	compound	I-PROG
has	VBZ	O	4	nsubj	O
a	DT	O	6	det	O
value	NN	O	4	dobj	O
of	IN	O	8	case	O
$	$	B-MONEY	6	nmod	O
603.4	CD	I-MONEY	10	compound	O
million	CD	I-MONEY	8	nummod	O
CAD	NNP	B-MISC	34	nsubj	O
,	,	O	11	punct	O
with	IN	O	19	case	O
an	DT	O	19	det	O
additional	JJ	O	19	amod	O
five-year	JJ	B-DURATION	19	amod	O
in-service	JJ	O	19	amod	O
support	NN	O	19	compound	O
contract	NN	O	11	nmod	O
of	IN	O	21	case	O
$	$	B-MONEY	19	nmod	O
105.4	CD	I-MONEY	23	compound	O
million	CD	I-MONEY	21	nummod	O
CAD.Ottawa-based	JJ	O	27	amod	O
Textron	NNP	B-ORGANIZATION	27	compound	O
Systems	NNPS	I-ORGANIZATION	27	compound	O
Canada	NNP	I-ORGANIZATION	19	nmod:tmod	B-REL
,	,	O	11	punct	I-REL
as	IN	O	31	case	O
prime	JJ	O	31	amod	B-PROG
contractor	NN	B-TITLE	11	nmod	I-PROG
,	,	O	11	punct	O
will	MD	O	34	aux	O
provide	VB	O	8	acl:relcl	O
overall	JJ	O	37	amod	O
TAPV	NNP	O	37	compound	O
program	NN	O	34	dobj	O
and	CC	O	37	cc	O
configuration	NN	O	40	compound	B-P2ity
management	NN	O	37	conj	O
,	,	O	4	punct	O
act	NN	O	4	advcl	O
as	IN	O	45	case	O
design	NN	O	45	compound	O
authority	NN	O	42	nmod	O
for	IN	O	48	case	O
change	NN	O	48	compound	O
management	NN	O	45	nmod	O
,	,	O	45	punct	O
coordinate	NN	O	53	amod	O
vehicle	NN	O	53	compound	O
integration	NN	O	53	compound	O
activities	NNS	O	45	conj	O
by	IN	O	56	case	O
Canadian	JJ	B-NATIONALITY	56	amod	O
subcontractors	NNS	O	53	nmod	O

Textron	NNP	B-ORGANIZATION	0	ROOT	O
Systems	NNPS	I-ORGANIZATION	3	compound	O
Canada	NNP	I-ORGANIZATION	3	compound	O
will	MD	O	7	nsubj	B-REL
also	RB	O	7	aux	I-REL
be	VB	O	7	advmod	I-REL
implementing	VBG	O	7	aux	I-REL
a	DT	O	10	det	O
Canadian	JJ	B-NATIONALITY	10	amod	B-PROG
Industrial	NNP	O	7	dobj	I-PROG
and	CC	O	10	cc	I-PROG
Regional	NNP	O	14	compound	I-PROG
Benefits	NNP	O	14	compound	I-PROG
program	NN	O	10	conj	I-PROG
designed	VBN	O	10	acl	O
to	TO	O	17	mark	O
bring	VB	O	15	xcomp	O
employment	NN	O	17	dobj	O
to	TO	O	20	case	O
Canadians	NNPS	B-MISC	17	nmod	O
and	CC	O	20	cc	O
new	JJ	O	23	amod	O
expertise	NN	O	20	conj	O
and	CC	O	17	cc	O
opportunities	NNS	O	17	conj	O
to	TO	O	28	case	O
Canadian	JJ	B-NATIONALITY	28	amod	O
companies	NNS	O	25	nmod	O
.	.	O	7	punct	O

``	``	O	0	ROOT	O
Kongsberg	NNP	B-ORGANIZATION	5	compound	B-ORG
Protech	NNP	I-ORGANIZATION	5	compound	I-ORG
Systems	NNPS	I-ORGANIZATION	5	compound	I-ORG
Canada	NNP	I-ORGANIZATION	7	nmod:poss	I-ORG
's	POS	O	5	case	O
DRWS	NNP	O	11	nsubj	O
is	VBZ	O	11	cop	O
a	DT	O	11	det	B-REL
key	JJ	O	11	amod	I-REL
element	NN	O	1	root	I-REL
in	IN	O	14	case	I-REL
our	PRP$	O	14	nmod:poss	I-REL
TAPV	NNP	O	11	nmod	O
.	.	O	11	punct	O

As	IN	O	0	ROOT	O
a	DT	O	3	case	O
teammate	NN	O	3	det	O
in	IN	O	18	nmod	O
implementing	VBG	O	5	mark	O
the	DT	O	3	acl	O
delivery	NN	O	7	det	O
of	IN	O	5	dobj	O
the	DT	O	10	case	O
TAPV	NNP	B-ORGANIZATION	10	det	O
to	TO	O	7	nmod	O
the	DT	O	14	case	O
Canadian	JJ	B-ORGANIZATION	14	det	B-ORG
Army	NNP	I-ORGANIZATION	14	amod	I-ORG
,	,	O	7	nmod	O
they	PRP	O	18	punct	O
will	MD	O	18	nsubj	O
help	VB	O	18	aux	O
bring	VB	O	26	ccomp	O
economic	JJ	O	18	ccomp	O
benefits	NNS	O	21	amod	O
to	TO	O	19	dobj	O
Canada	NNP	B-COUNTRY	23	case	O
,	,	O	19	nmod	O
''	''	O	26	punct	O
said	VBD	O	26	punct	O
Neil	NNP	B-PERSON	28	compound	B-P1
Rutter	NNP	I-PERSON	26	nsubj	I-P1
,	,	O	28	punct	O
general	JJ	B-TITLE	31	amod	B-REL
manager	NN	I-TITLE	28	appos	I-REL
of	IN	O	35	case	O
Textron	NNP	B-ORGANIZATION	35	compound	O
Systems	NNPS	I-ORGANIZATION	35	compound	O
Canada	NNP	I-ORGANIZATION	31	nmod	O
.	.	O	26	punct	O

``	``	O	0	ROOT	O
In	IN	O	5	case	O
the	DT	B-DATE	5	det	O
coming	JJ	I-DATE	5	amod	O
months	NNS	I-DATE	9	nmod	O
,	,	O	9	punct	O
we	PRP	O	9	nsubj	O
will	MD	O	9	aux	O
continue	VB	O	1	root	O
to	TO	O	11	mark	O
sign	VB	O	9	xcomp	O
agreements	NNS	O	11	dobj	O
with	IN	O	17	case	O
other	JJ	O	17	amod	O
best-in-class	JJ	O	17	amod	O
Canadian	JJ	B-NATIONALITY	17	amod	O
suppliers	NNS	O	12	nmod	O
who	WP	O	20	nsubj	O
will	MD	O	20	aux	O
help	VB	O	17	acl:relcl	O
us	PRP	O	22	nsubj	O
deliver	VB	O	20	ccomp	O
a	DT	O	24	det	O
fleet	NN	O	22	dobj	O
of	IN	O	27	case	O
